"Index","ID","Status","Comment","Assertion","Thing","Consumer"
"128","http-sse-profile-protocol-binding-unsubscribeallevents-1","not-impl",,"In order to unsubscribe from all events, a Consumer MUST terminate the corresponding Server-Sent Events connection with the events endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"129","http-webhook-profile-protocol-binding-general-1","pass",,"The HTTP Webhook profile MAY be used in conjunction with the HTTP Basic Profile in order to provide operations to read and write properties and invoke, query and cancel actions.","TRUE","TRUE"
"130","http-webhook-profile-protocol-binding-general-2","pass",,"The HTTP Webhook profile MAY be used as an alternative event mechanism to the HTTP SSE Profile.","TRUE","TRUE"
"131","http-webhook-profile-protocol-binding-general-3","pass",,"In order to conform with the HTTP Webhook Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.","TRUE","TRUE"
"132","http-webhook-profile-protocol-binding-events-1","pass","also a consumer requirement","Depending on the use case, a single listener for multiple things and multiple event types MAY be used.","TRUE","TRUE"
"133","http-webhook-profile-1","pass",,"In order to denote that a given Web Thing conforms to the HTTP Webhook Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-webhook/v1.","TRUE","FALSE"
"134","http-webhook-profile-message-format-1","null","notification format is yet undefined","Event notification messages MUST comply with the following data schema.","TRUE","FALSE"
"135","http-webhook-profile-protocol-binding-1","null","Not a Consumer","A Consumer or Web Thing conforming to the HTTP Webhook Profile MUST implement this protocol binding.","FALSE","TRUE"
"136","http-basic-profile-protocol-binding-subscribeevent-1","null","Not a Consumer","The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of ""webhook""","FALSE","TRUE"
"137","http-webhook-profile-protocol-binding-subscribeevent-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Event resource.","FALSE","TRUE"
"138","http-webhook-profile-protocol-binding-subscribeevent-4","null","Not a Consumer","In order to subscribe to an event, a Consumer MUST provide the listener URL in the data payload of the subscribe operation of the Event resource.","FALSE","TRUE"
"139","http-webhook-profile-protocol-binding-subscribeevent-5","pass",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST send event messages to the Consumer as events of the specified type are emitted.","TRUE","FALSE"
"140","http-webhook-profile-protocol-binding-subscribeevent-6","pass",,"Whenever an event of the specified type occurs, the Web Thing MUST send event data to the Consumer using the event payload format defined in section [""#sec-http-webhook-profile-protocol-binding-events-notification""].","TRUE","FALSE"
"141","http-webhook-profile-protocol-binding-subscribeevent-4b","null","Not a Consumer","In order to unsubscribe to an event, a Consumer MUST provide the subscriptionID in the data payload of the unsubscribe operation of the Event resource.","FALSE","TRUE"
"142","http-webhook-profile-protocol-binding-subscribeallevents-1","null","Not a Consumer","The URL of an Events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of ""sse""","FALSE","TRUE"
"143","http-webhook-profile-protocol-binding-subscribeallevents-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the events resource.","FALSE","TRUE"
"144","http-webhook-profile-protocol-binding-subscribeallevents-4","null","Not a Consumer","In order to subscribe to all events emitted by a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the events resource Accept header set to text/event-stream Request Payload contains a JSON object with a subscription payload.","FALSE","TRUE"
"145","http-webhook-profile-protocol-binding-subscribeallevents-5","pass",,"If a Web Thing receives an HTTP request following the format above, then it MUST send event messages to the Consumer for all event types for which it has permission to subscribe.","TRUE","FALSE"
"146","http-webhook-profile-protocol-binding-subscribeallevents-6","null","notification format is yet undefined","Whenever an event occurs, the Web Thing MUST send event data to the Consumer using the event payload format defined in section Message Format.","TRUE","FALSE"
"147","http-webhook-profile-protocol-binding-subscribeallevents-7","not-impl","check implementation","If the connection between the Web Thing and the Consumer drops, the Web Thing MUST re-establish the connection.","TRUE","FALSE"
"148","http-webhook-profile-protocol-binding-subscribeallevents-8","not-impl","check implementation","Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last successful event notification.","TRUE","FALSE"
"149","http-webhook-profile-protocol-binding-unsubscribeallevents-1","null","Not a Consumer","In order to unsubscribe from all events, a Consumer MUST invoke the unsubscribe operation of the Event resource.","FALSE","TRUE"
"150","http-webhook-profile-protocol-binding-event-connections-1","pass",,"A HTTP(s) connection to the event listener of a Consumer MUST be initiated and managed by the Web Thing.","TRUE","FALSE"
"151","http-webhook-profile-protocol-binding-event-connections-2","null","Not a Consumer","A Consumer MUST terminate the subscription with the events endpoint of the Web Thing.","FALSE","TRUE"
"152","http-webhook-profile-protocol-binding-event-connections-3","not-impl","check implementation, duplicate of 149","If a Consumer becomes unavailable and the Web Thing cannot successfully transmit event messages to the consumer, it SHOULD attempt several retries at increasing intervals.","TRUE","FALSE"
"153","http-webhook-profile-protocol-binding-event-connections-4","not-impl","check implementation, duplicate of 150","After the maximum number of retries was reached, the Web Thing MAY terminate the subscription without having received an unsubscribe or unsubscribeall operation.","TRUE","FALSE"
"154","http-webhook-profile-protocol-binding--event-connections-5","not-impl","check implementation","If the connection between the Web Thing and the Consumer drops, the Web Thing MUST attempt to re-establish the connection.","TRUE","FALSE"
"155","http-webhook-profile-protocol-binding-event-connections-6","not-impl","check implementation","Once the connection is re-established, the Web Thing SHOULD, if possible, send any missed events which occurred since the last successful event notification.","TRUE","FALSE"
"156","http-webhook-profile-protocol-binding-event-connections-7","pass",,"The Web Thing MAY reuse an existing connection to a listener for subsequent message traffic, or it MAY establish a new connection for each message.","TRUE","FALSE"
"157","http-webhook-profile-protocol-binding--event-connections-8","null","Not a Consumer","When an event message has been received, the Consumer MUST respond with a ""HTTP 200 OK"" message.","FALSE","TRUE"
"158","http-webhook-profile-protocol-binding-event-connections-9","null","Not a Consumer","An (optional) JSON payload MAY be provided to return a response back to the Web Thing via the same communication channel.","FALSE","TRUE"
"159","privacy-considerations-1","null",,"The privacy considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.","TRUE","TRUE"
"160","security-considerations-1","null",,"The security considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.","TRUE","TRUE"
