ID,Status,Comment,Assertion
http-webhook-profile-protocol-binding-observeproperty-6,null,,"Whenever a change of the property occurs, the Web Thing MUST send the new value to the Consumer with an HTTP POST request with a Content-Type header set to application/json, in the payload format defined in section [""#http-webhook-profile-protocol-binding-notification-format""]."
http-webhook-profile-protocol-binding-unobserveproperty-1,null,,"In order to stop observing a property, a Consumer MUST terminate the corresponding subscription with the Web Thing using the unobserveproperty operation of the Property resource."
http-webhook-profile-protocol-binding-observeproperty-1,null,,"The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its Content-Type header has a value of application/json Its subprotocol member has a value of webhook"
http-webhook-profile-protocol-binding-observeproperty-2,null,,The resolved value of the href member MUST then be used as the URL of the Property resource.
http-webhook-profile-protocol-binding-observeproperty-3,null,,"In order to observe a property, a Consumer MUST provide the listener URL in the request payload of the observeproperty operation of the Property resource."
http-webhook-profile-protocol-binding-observeproperty-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST send a notification to the Consumer each time the value of the specified property changes."
http-webhook-profile-protocol-binding-observeproperty-6,null,,"Whenever a change of the property occurs, the Web Thing MUST send the new value to the Consumer with an HTTP POST request with a Content-Type header set to application/json, in the payload format defined in section [""#http-webhook-profile-protocol-binding-notification-format""]."
http-webhook-profile-protocol-binding-unobserveproperty-1,null,,"In order to stop observing a property, a Consumer MUST terminate the corresponding subscription with the Web Thing using the unobserveproperty operation of the Property resource."
http-webhook-profile-protocol-binding-subscribeevent-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has previously subscribed to the corresponding property with the subscriptionID provided, then the subscription is cancelled."
http-webhook-profile-protocol-binding-observeallproperties-1,null,,"The URL of a Properties resource to be used when observing changes to all properties of a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value observeallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its Content-Type header has a value of application/json Its subprotocol member has a value of webhook"
http-webhook-profile-protocol-binding-observeallproperties-2,null,,The resolved value of the href member MUST then be used as the URL of the properties resource.
http-webhook-profile-protocol-binding-observeallproperties-3,null,,"In order to observe changes to all properties of a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with:"
http-webhook-profile-protocol-binding-observeallproperties-4,null,,"If a Web Thing receives an HTTP request following the format above, then it MUST send notifications to the Consumer for all properties for which it has permission to subscribe."
http-webhook-profile-protocol-binding-observeallproperties-5,null,,"Whenever a property changes while a Consumer is oberving Properties, the Web Thing MUST send the new value to the Consumer with an HTTP POST request with a Content-Type header set to application/json, and the payload format defined in section [""#http-webhook-profile-protocol-binding-notification-format""]."
http-webhook-profile-protocol-binding-unobserveallproperties-1,null,,"In order to unobserve all properties, a Consumer MUST invoke the unobserveallproperties operation of the Property resource."
http-basic-profile-protocol-binding-subscribeevent-1,null,,"The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its Content-Type header has a value of application/json Its subprotocol member has a value of webhook"
http-webhook-profile-protocol-binding-subscribeevent-3,null,,The resolved value of the href member MUST then be used as the URL of the Event resource.
http-webhook-profile-protocol-binding-subscribeevent-4,null,,"In order to subscribe to an event, a Consumer MUST provide the listener URL in the request payload of the subscribeevent operation of the Event resource."
http-webhook-profile-protocol-binding-subscribeevent-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST send notification messages to the Consumer as events of the specified type occur."
http-webhook-profile-protocol-binding-subscribeevent-6,null,,"Whenever an event of the specified type occurs, the Web Thing MUST send event notifications to the Consumer using the event payload format defined in section [""#http-webhook-profile-protocol-binding-notification-format""]."
http-webhook-profile-protocol-binding-unsubscribeevent-1,null,,"In order to unsubscribe to an event, a Consumer MUST terminate the corresponding subscription with the Web Thing using the unsubscribeevent operation of the Event resource."
http-webhook-profile-protocol-binding-subscribeevent-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has subscribed to the corresponding event with the subscriptionID provided, then the subscription is cancelled."
http-webhook-profile-protocol-binding-subscribeallevents-1,null,,"The URL of an Events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its Content-Type header has a value of application/json Its subprotocol member has a value of webhook"
http-webhook-profile-protocol-binding-subscribeallevents-3,null,,The resolved value of the href member MUST then be used as the URL of the events resource.
http-webhook-profile-protocol-binding-subscribeallevents-4,null,,"In order to subscribe to all events emitted by a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the events resource Content-Type header set to application/json Request Payload contains a JSON object with a subscription request payload."
http-webhook-profile-protocol-binding-subscribeallevents-5,null,,"If a Web Thing receives an HTTP request following the format above, then it MUST send event messages to the Consumer for all event types for which it has permission to subscribe."
http-webhook-profile-protocol-binding-subscribeallevents-6,null,,"Whenever an event occurs, the Web Thing MUST send event data to the Consumer using the event payload format defined in section Notification Format."
http-webhook-profile-protocol-binding-unsubscribeallevents-1,null,,"In order to unsubscribe from all events, a Consumer MUST invoke the unsubscribeevent operation of the Event resource."
http-webhook-profile-protocol-binding-subscribeevent-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has previously subscribed to the root event with the subscriptionID provided, then the subscription is cancelled."
http-webhook-profile-protocol-binding-event-connections-1,null,,An HTTP(s) connection to the notification listener of a Consumer MUST be initiated and managed by the Web Thing.
http-webhook-profile-protocol-binding-event-connections-1a,null,,Notifications must be sent with an HTTP POST request with a Content-Type header set to application/json.
http-webhook-profile-protocol-binding-event-connections-2,null,,A Consumer MUST actively terminate the subscription with the event or property endpoint that is sending notifications of the Web Thing.
http-webhook-profile-protocol-binding-event-connections-3,null,,"If a Consumer becomes unavailable and the Web Thing cannot successfully transmit notification messages to the consumer, it SHOULD attempt several retries at increasing intervals."
http-webhook-profile-protocol-binding-event-connections-4,null,,"After the maximum number of retries was reached, the Web Thing MAY terminate the subscription without having received an explicit request corresponding to an unsubscribe or unsubscribeall operation."
http-webhook-profile-protocol-binding--event-connections-8,null,,"When a notification message has been received, the Consumer MUST respond with an HTTP 200 OK response code, if the response contains a body."
http-webhook-profile-protocol-binding--event-connections-8a,null,,"If the response to an notification by the Consumer does not contain a payload, the Consumer MUST respond with an HTTP 204 No Content response code."
http-webhook-profile-protocol-binding-event-connections-9,null,,An (optional) JSON payload MAY be provided to return a response back to the Web Thing via the same communication channel.
privacy-considerations-1,null,,The privacy considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.
security-considerations-1,null,,The security considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.
