ID,Description,Total,wot-webthing,webthings-gateway,node-wot
http-basic-profile-protocol-binding-readproperty-6,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to read the corresponding property, then upon successfully reading the value of the property it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the value of the property serialized in JSON",2,pass,pass,impl
http-basic-profile-protocol-binding-queryaction-1a,A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MUST also support queryaction operations on that same Action.,1,pass,fail,not-impl
http-sse-profile-protocol-binding-observeallproperties-5e,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]].",0,not-impl,not-impl,null
http-webhook-profile-protocol-binding-events-1,"Depending on the use case, a single listener for multiple things and multiple event types MAY be used.",1,pass,not-impl,null
http-sse-profile-protocol-binding-subscribeallevents-4a,"Whenever an event occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.",1,not-impl,pass,null
http-sse-profile-protocol-binding-subscribeallevents-4d,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).",1,not-impl,pass,null
http-webhook-profile-protocol-binding-subscribeallevents-1,"The URL of an Events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of ""sse""",0,null,not-impl,null
http-sse-profile-protocol-binding-observeproperty-5b,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the property value, serialized in JSON and following the data schema specified in the PropertyAffordance.",0,not-impl,not-impl,null
common-constraints-date-format-3,A time value of 24:00 is not permitted; the value 00:00 MUST be used instead.,2,pass,pass,null
http-sse-profile-protocol-binding-observeallproperties-5b,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the new property value.",0,not-impl,not-impl,null
http-sse-profile-protocol-binding-observeallproperties-5c,The property data MUST follow the data schema specified in the PropertyAffordance and MUST be serialized in JSON.,0,not-impl,not-impl,null
http-sse-profile-protocol-binding-unobserveproperty-1,"In order to stop observing a property, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
http-sse-profile-protocol-binding-1,A Consumer or Web Thing conforming to the HTTP SSE Profile MUST implement this protocol binding.,0,not-impl,not-impl,not-impl
http-webhook-profile-protocol-binding-subscribeallevents-5,"If a Web Thing receives an HTTP request following the format above, then it MUST send event messages to the Consumer for all event types for which it has permission to subscribe.",1,pass,not-impl,null
http-basic-profile-protocol-binding-queryaction-5,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to query the corresponding ActionStatus resource, then upon successfully reading the status of the action request it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object representing the current status of the action request, serialized in JSON",1,pass,fail,not-impl
http-basic-profile-protocol-binding-invokeaction-11a,Conforming Consumers MUST support all three types of response to the initial invokeaction request.,0,null,null,not-impl
http-webhook-profile-protocol-binding--event-connections-5,"If the connection between the Web Thing and the Consumer drops, the Web Thing MUST attempt to re-establish the connection.",0,not-impl,not-impl,null
http-webhook-profile-protocol-binding-event-connections-6,"Once the connection is re-established, the Web Thing SHOULD, if possible, send any missed events which occurred since the last successful event notification.",0,not-impl,not-impl,null
